sentencePrep,label
"esplanade lor where else
",0
"im on gloucesterroad what are uup to later
",0
"goal arsenal 4 henry 7 v liverpool 2 henry scores with a simple shot from 6 yards from a pass by bergkamp to give arsenal a 2 goal margin after 78 mins
",1
"tension ahwhat machiany problem
",0
"ü thk of wat to eat tonight
",0
"talk with yourself atleast once in a day otherwise you will miss your best friend in this world shakespeare shesil  ltgt
",0
"u still havent got urself a jacket ah
",0
"yeah get the unlimited
",0
"waaaat lololo ok next time then
",0
"your weekly coolmob tones are ready to download this weeks new tones include 1 crazy frogaxel f 2 akonlonely 3 black eyeddont p more info in n
",1
"that is wondar full flim
",0
"yo im at my parents gettin cash good news we picked up a downstem
",0
"she said do u mind if i go into the bedroom for a minute   ok i sed in a sexy mood she came out 5 minuts latr wid a caken my wife
",0
"ok i shall talk to him
",0
"designation is software developer and may be she get chennai
",0
"you know what hook up means right
",0
"free for 1st week no1 nokia tone 4 ur mobile every week just txt nokia to 8077 get txting and tell ur mates wwwgetzedcouk pobox 36504 w45wq 16 norm150ptone
",1
"oh okie lorwe go on sat 
",0
"good afternoon sexy buns how goes the job search  i wake and you are my first thought as always my love i wish your fine and happy and know i adore you
",0
"babe i need your advice
",0
"goodmorning sleeping ga
",0
"i got lousy sleep i kept waking up every 2 hours to see if my cat wanted to come in i worry about him when its cold 
",0
"what part of dont initiate dont you understand
",0
"was actually sleeping and still might when u call back so a text is gr8 you rock sis will send u a text wen i wake
",0
"for ur chance to win £250 cash every wk txt play to 83370 tscs wwwmusictrivianet custcare 08715705022 1x150pwk
",1
"huh y lei
",0
"networking job is there
",0
"package all your programs well
",0
"playin space poker u
",0
"just glad to be talking to you
",0
"freemsg hi baby wow just got a new cam moby wanna c a hot pic or fancy a chatim w8in 4utxt  rply chat to 82242 hlp 08712317606 msg150p 2rcv
",1
"at home by the way
",0
"about  ltgt bucks the banks fees are fixed better to call the bank and find out
",0
"would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me again that needs to b sacked
",0
"ive been barred from all b and q stores for lifethis twat in orange dungerees came up to me and asked if i wanted decking so i got the first punch in
",0
"i cant pick the phone right now pls send a message
",0
"yeah just open chat and click friend lists then make the list easy as pie
",0
"yesbut they said its it
",0
"no but we found a diff farm shop to buy some cheese on way back now can i call in
",0
"ma head dey swell oh thanks for making my day
",0
"my tuition is at 330 hm we go for the 1120 to 1205 one do you mind
",0
"gettin rdy to ship comp
",0
"how do you guys go to see movies on your side
",0
"becoz its  ltgt  jan whn al the post ofice is in holiday so she cn go fr the post oficegot it duffer
",0
"ü predict wat time üll finish buying
",0
"filthy stories and girls waiting for your
",1
"buy one egg for me daplease
",0
"roger that we‘re probably going to rem in about 20
",0
"think i might have to give it a miss am teaching til twelve then have lecture at two damn this working thing
",0
"anyway seriously hit me up when youre back because otherwise i have to light up with armand and he always has shit andor is vomiting
",0
"buy space invaders 4 a chance 2 win orig arcade game console press 0 for games arcade std wap charge see o2coukgames 4 terms  settings no purchase
",1
"theoretically yeah he could be able to come
",0
"india have to take lead
",0
"private your 2003 account statement for 07808 xxxxxx shows 800 unredeemed s i m points call 08719899217 identifier code 41685 expires 071104
",1
"ha both of us doing e same thing but i got tv 2 watch u can thk of where 2 go tonight or u already haf smth in mind
",0
"anytime
",0
"im not smoking while people use wylie smokes too much to justify ruining my shit
",0
"its that time of the week again ryan
",0
"beautiful truth  expression of the face could be seen by everyone but the depression of heart could be understood only by the loved ones gud ni8
",0
"lol your always so convincing
",0
"lol well quality aint bad at all so i aint complaining
",0
"where is it is there any opening for mca
",0
"ya that one is slow as poo
",0
"hey there glad u r better now i hear u treated urself to a digi cam is it good we r off at 9pm have a fab new year c u in coupla wks
",0
"speaking of does he have any cash yet
",0
"y dun cut too short leh u dun like ah she failed shes quite sad
",0
"sorry i now then c ur msg yar lor so poor thing but only 4 one night tmr ull have a brand new room 2 sleep in
",0
"call 09095350301 and send our girls into erotic ecstacy just 60pmin to stop texts call 08712460324 nat rate
",1
"nothing i meant that once the money enters your account here the bank will remove its flat rate someone transfered  ltgt  to my account and  ltgt dollars got removed so the banks differ and charges also differbe sure you trust the 9ja person you are sending account details to cos
",0
"hi princess thank you for the pics you are very pretty how are you
",0
"whats up do you want me to come online
",0
"thanx 4 sending me home
",0
"k then 2marrow are you coming to class
",0
"mm yes dear look how i am hugging you both p
",0
"no that just means you have a fat head
",0
"jay is snickering and tells me that x is totally fucking up the chords as we speak
",0
"olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement hopefully they dont ignore that
",0
"joys father is john then john is the name of joys father mandan
",0
"you only hate me you can call any but you didnt accept even a single call of mine or even you messaged
",0
"fair enough anything going on
",0
"those cocksuckers if it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
",0
"a swt thought nver get tired of doing little things 4 lovable persons cozsomtimes those little things occupy d biggest part in their hearts gud ni8
",0
"new textbuddy chat 2 horny guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddycom txt one name to 89693 08715500022 rpl stop 2 cnl
",1
"u buy newspapers already
",0
"i hope you know im still mad at you
",0
"hanging out with my brother and his family
",0
"lol u drunkard just doing my hair at d moment yeah still up 4 tonight wats the plan 
",0
"beautiful truth against gravity read carefully our heart feels light when someone is in it but it feels very heavy when someone leaves it good night
",0
"did u find out what time the bus is at coz i need to sort some stuff out
",0
"does not operate after  ltgt  or what
",0
"sorry went to bed early nightnight
",0
"i will treasure every moment we spend together
",0
"congratulations ur awarded either a yrs supply of cds from virgin records or a mystery gift guaranteed call 09061104283 tscs wwwsmsconet £150pm approx 3mins
",1
"whom you waited for yesterday
",0
"i send the print  outs da
",0
"u will switch your fone on dammit
",0
"brainless baby dolld vehicle sariyag drive madoke barolla
",0
"no its not specialisation can work but its slave labor will look for it this month sha cos no shakara 4 beggar
",0
"ard 515 like dat y
",0
"sad story of a man  last week was my bday my wife didnt wish me my parents forgot n so did my kids  i went to work even my colleagues did not wish as i entered my cabin my pa said  happy bday boss  i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there she said do u mind if i go into the bedroom for a minute   ok i sed in a sexy mood she came out 5 minuts latr wid a caken my wife my parents my kidz my friends n my colleagues all screaming surprise  and i was waiting on the sofa    naked
",0
"wishing you and your family merry x mas and happy new year in advance
",0
"ya im referin to meis ex wat no ah waitin 4 u to treat somebody shld b rich liaoso gd den u dun have to work frm tmr onwards
",0
"dear dave this is your final notice to collect your 4 tenerife holiday or 5000 cash award call 09061743806 from landline tcs sae box326 cw25wx 150ppm
",1
"now only i reached home   i am very tired now  i will come tomorro
",0
"hi darlin i finish at 3 do u 1 2 pick me up or meet me text back on this number luv kate xxx
",0
"hi shanilrakhesh herethanksi have exchanged the uncut diamond stuffleaving back excellent service by dino and prem
",0
"convey my regards to him
",0
"it just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
",0
"r u sam p in eachother if we meet we can go 2 my house
",0
"hey babe my friend had to cancel still up for a visit 
",0
"what i told before i tell stupid hear after i wont tell anything to you you dad called to my brother and spoken not with me
",0
"oh baby of the house how come you dont have any new pictures on facebook
",0
"i will once i get home
",0
"text pass to 69669 to collect your polyphonic ringtones normal gprs charges apply only enjoy your tones
",1
"goodmorning today i am late for  ltdecimalgt min
",0
"we have pizza if u want
",0
"well i was about to give up cos they all said no they didn‘t do one nighters i persevered and found one but it is very cheap so i apologise in advance it is just somewhere to sleep isnt it
",0
"hello hun how ru its here by the way im good been on 2 dates with that guy i met in walkabout so far we have to meet up soon hows everyone else
",0
"happy birthday to youdearwith lots of loverakhesh nri
",0
"freemsg you have been awarded a free mini digital camera just reply snap to collect your prize quizclub opt out stop 80122300pwk sprwm ph08704050406
",1
"argh why the fuck is nobody in town 
",0
"dear subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans when was elvis presleys birthday txt answer to 80062
",1
"its not that you make me cry its just that when all our stuff happens on top of everything else it pushes me over the edge you dont underdtand how often i cry over my sorry sorry life
",0
"they r giving a second chance to rahul dengra
",0
"just chill for another 6hrs if you could sleep the pain is not a surgical emergency so see how it unfolds okay
",0
"gumbys has a special where a  ltgt  cheese pizza is 2 so i know what were doin tonight
",0
"free msgwe billed your mobile number by mistake from shortcode 83332please call 08081263000 to have charges refundedthis call will be free from a bt landline
",1
"want to funk up ur fone with a weekly new tone reply tones2u 2 this text wwwringtonescouk the original n best tones 3gbp network operator rates apply
",1
"good friends care for each other close friends understand each other and true friends stay forever beyond words beyond time gud ni8
",0
"yar lor keep raining non stop or u wan 2 go elsewhere
",0
"yup i thk cine is better cos no need 2 go down 2 plaza mah
",0
"ceri u rebel sweet dreamz me little buddy c ya 2moro who needs blokes
",0
"its a big difference  ltgt  versus  ltgt  every  ltgt hrs
",0
"i will come to ur home now
",0
"ron say fri leh n he said ding tai feng cant make reservations but he said wait lor
",0
"for sale  arsenal dartboard good condition but no doubles or trebles
",1
"single line with a big meaning miss anything 4 ur best life but dont miss ur best life for anything gud nyt
",0
"hello lover how goes that new job are you there now are you happy do you think of me i wake my slave and send you a teasing kiss from across the sea
",0
"i will be outside office take all from there
",0
"i could ask carlos if we could get more if anybody else can chip in
",0
"stupid auto correct on my phone
",0
"if e timing can then i go w u lor
",0
"or u ask they all if next sat can a not if all of them can make it then im ok lor
",0
"do you know when dad will be back
",0
"i told her i had a dr appt next week she thinks im gonna die i told her its just a check nothing to be worried about but she didnt listen
",0
"you have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800  18 its a legitimat efreefone number wat do u think
",1
"ok can
",0
"my supervisor find 4 me one lor i thk his students i havent ask her yet tell u aft i ask her
",0
"you do what all you like
",0
"ladies first and genus second k 
",0
"solve d case  a man was found murdered on  ltdecimalgt  ltgt  afternoon 1his wife called police 2police questioned everyone 3wife siri was sleeping when the murder took place 4cook i was cooking 5gardener i was picking vegetables 6housemaid i went 2 d post office 7children we went 2 play 8neighbour we went 2 a marriage police arrested d murderer immediately whos it reply with reason if u r brilliant
",0
"thanks for sending this mental ability question
",0
"he remains a bro amongst bros
",0
"erm i thought the contract ran out the4th of october
",0
"i know you are can you pls open the back
",0
"think you sent the text to the home phone that cant display texts if you still want to send it his number is
",0
"ew are you one of them
",0
"only if you promise your getting out as soon as you can and youll text me in the morning to let me know you made it in ok
",0
"anytime lor
",0
"hello sort of out in town already that  so dont rush home i am eating nachos will let you know eta
",0
"ltgt of pple marry with their lovers becz they hav gud undrstndng dat avoids problems i sent dis 2 u u wil get gud news on friday by d person you like and tomorrow will be the best day of your life dont break this chain if you break you will suffer send this to  ltgt  frnds in ltgt  mins whn u read
",0
"wat ü doing now
",0
"can not use foreign stamps in this country
",0
"can u get pic msgs to your phone
",0
"sitting ard nothing to do lor u leh busy w work
",0
"yes princess i want to make you happy
",0
"yes i am a one woman man please tell me your likes and dislikes in bed
",0
"sorry ill call later ok bye
",0
"remember on that day
",0
"watever relation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories feeling
",0
"ok   now i am in bus  if i come soon i will come otherwise tomorrow
",0
"so check your errors and if you had difficulties do correction
",0
"my uncles in atlanta wish you guys a great semester
",0
"quite ok but a bit ex u better go eat smth now else ill feel guilty
",0
"sorry ill call later
",0
"lemme know when i can swing by and pick up im free basically any time after 1 all this semester
",0
"no im not i cant give you everything you want and need you actually could do better for yourself on yor ownyouve got more money than i do i cant get work i cant get a man i cant pay the rent i cant even fill my fucking gas tank yes im stressed and depressed i didnt even call home for thanksgiving cuz ill have to tell them im up to nothing
",0
"my love  how come it took you so long to leave for zahers i got your words on ym and was happy to see them but was sad you had left i miss you
",0
"aight no rush ill ask jay
",0
"height of oh shit situation a guy throws a luv letter on a gal but falls on her brothers head whos a gayd
",0
"no da  vijay going to talk in jaya tv
",0
"yessura in sun tvlol
",0
"doing project w frens lor 
",0
"u dont know how stubborn i am i didnt even want to go to the hospital i kept telling mark im not a weak sucker hospitals are for weak suckers
",0
"haha awesome ive been to 4u a couple times who alls coming
",0
"can meh thgt some will clash really ah i dun mind i dun seen to have lost any weight gee
",0
"all done all handed in dont know if mega shop in asda counts as celebration but thats what im doing
",0
"now only i reached home   i am very tired now  i will come tomorro
",0
"new mobiles from 2004 must go txt nokia to no 89545  collect yours today from only £1 www4tcbiz 2optout 08718726270150gbpmtmsg18 txtauction
",1
"do you always celebrate nys with your family 
",0
"miserable they dont tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months i didnt sleep at all last night
",0
"ok lor thanx ü in school
",0
"eastenders tv quiz what flower does dot compare herself to d violet e tulip f lily txt d e or f to 84025 now 4 chance 2 win £100 cash wkent150p16
",1
"that is wondarfull song
",0
"ur cashbalance is currently 500 pounds  to maximize ur cashin now send collect to 83600 only 150pmsg cc 08718720201 po box 11414 tcrw1
",1
"but your brother transfered only  ltgt    ltgt  pa
",0
"send a logo 2 ur lover  2 names joined by a heart txt love name1 name2 mobno eg love adam eve 07123456789 to 87077 yahoo pobox36504w45wq txtno 4 no ads 150p
",1
"sorry man my stash ran dry last night and i cant pick up more until sunday
",0
"i bought the test yesterday its something that lets you know the exact day u ovulatewhen will get 2u in about 2 to 3wks but pls pls dont fret i know u r worried pls relax also is there anything in ur past history u need to tell me
",0
"ups which is 3days also and the shipping company that takes 2wks the other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff
",0
"any way where are you and what doing
",0
"hi its kate how is your evening i hope i can see you tomorrow for a bit but i have to bloody babyjontet txt back if u can  xxx
",0
"you got job in wiproyou will get every thing in life in 2 or 3 years
",0
"waiti will come out ltgt  min
",0
"no i am not having not any movies in my laptop
",0
"my sister going to earn more than me da
",0
"u attend ur driving lesson how many times a wk n which day
",0
"dear how is chechi did you talk to her
",0
"dont worry though i understand how important it is that i be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me brb gonna go kill myself
",0
"glad it went well  come over at 11 then well have plenty of time before claire goes to work
",0
"645
",0
"zoe it just hit me 2 im fucking shitin myself il defo try my hardest 2 cum 2morow luv u millions lekdog
",0
"ok
",0
"me not waking up until 4 in the afternoon sup
",0
"you are being ripped off get your mobile content from wwwclubmobycom call 08717509990 polytruepixringtonesgames six downloads for only 3
",1
"25p 4 alfie moons children in need song on ur mob tell ur m8s txt tone charity to 8007 for nokias or poly charity for polys zed 08701417012 profit 2 charity
",1
"i know grumpy old people my mom was like you better not be lying then again i am always the one to play jokes
",0
"nothing i got msg frm tht unknown no
",0
"its okcome to my home it vl nice to meet and v can chat
",0
"hey so this sat are we going for the intro pilates only or the kickboxing too 
",0
"pity  was in mood for that soany other suggestions
",0
"how long does applebees fucking take
",0
"fantasy football is back on your tv go to sky gamestar on sky active and play £250k dream team scoring starts on saturday so register nowsky opt out to 88088
",1
"there is os called ubandu which will run without installing in hard diskyou can use that os to copy the important files in system and give it to repair shop
",0
"r we going with the  ltgt  bus
",0
"as a valued customer i am pleased to advise you that following recent review of your mob no you are awarded with a £1500 bonus prize call 09066364589
",1
"wait do you know if wesleys in town i bet she does hella drugs
",0
"private your 2003 account statement for 078
",1
"wow the boys r back take that 2007 uk tour win vip tickets  prebook with vip club txt club to 81303 trackmarque ltd infovipclub4u
",1
"if you dont your prize will go to another customer tc at wwwtcbiz 18 150pmin polo ltd suite 373 london w1j 6hl please call back if busy 
",1
"well good morning mr  hows london treatin ya treacle
",0
"that day ü say ü cut ur hair at paragon is it called hair sense do ü noe how much is a hair cut 
",0
"u 447801259231 have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09058094597
",1
"u ned to convince him tht its not possible witot hurting his feeling its the main
",0
"no 1 nokia tone 4 ur mob every week just txt nok to 87021 1st tone free  so get txtin now and tell ur friends 150ptone 16 reply hl 4info
",1
"just havent decided where yet eh 
",0
"lol no i just need to cash in my nitros hurry come on before i crash out
",0
"ive not called you in a while this is hoping it was l8r malaria and that you know that we miss you guys i miss bani big so pls give her my love especially have a great day
",0
"sometimes heart remembrs someone very much forgets someone soon bcoz heart will not like everyone but liked ones will be remembered everytime bslvyl
",0
"ps u no ur a grown up now right
",0
"i donno if they are scorable
",0
"mine here like all fr china then so noisy
",0
"no dahe is stupid daalways sending like thisdon believe any of those messagepandy is a mental
",0
"forgot to tell ü smth can ü like number the sections so that its clearer
",0
"poyyarikaturkolathupalayamunjalur posterode dis ltgt 
",0
"thanks for your ringtone order reference t91 you will be charged gbp 4 per week you can unsubscribe at anytime by calling customer services on 09057039994
",1
"been up to ne thing interesting did you have a good birthday when are u wrking nxt i started uni today
",0
"we are pleased to inform that your application for airtel broadband is processed successfully your installation will happen within 3 days
",0
"u free on sat rite u wan 2 watch infernal affairs wif me n darren n mayb xy
",0
"no da if you run that it activate the full version da
",0
"gd luck 4 ur exams 
",0
"urgent your mobile no 07808726822 was awarded a £2000 bonus caller prize on 020903 this is our 2nd attempt to contact you call 08718729758 box95qu
",1
"we walked from my moms right on stagwood pass right on winterstone left on victors hill address is ltgt
",0
"call me when ure done
",0
"its so common hearin how r u wat r u doing how was ur day so let me ask u something different did u smile today if not do it now gud evng
",0
"im already back home so no probably not
",0
"i don know account detailsi will ask my mom and send youmy mom is out of reach now
",0
"tell them the drug dealers getting impatient
",0
"tell rob to mack his gf in the theater
",0
"wat time do u wan 2 meet me later
",0
"ask g or iouri ive told the story like ten times already
",0
"yo my trip got postponed you still stocked up
",0
"k fyi x has a ride early tomorrow morning but hes crashing at our place tonight
",0
"haha get used to driving to usf man i know a lot of stoners
",0
"you know there is i shall speak to you in  ltgt  minutes then
",0
"stop the story ive told him ive returned it and hes saying i should not re order it
",0
"u sure u cant take any sick time
",0
"aight well keep me informed
",0
"hey morning what you come to ask pa
",0
"8007 free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates wwwgetzedcouk pobox 36504 w4 5wq norm 150ptone 16
",1
"double mins and txts 4 6months free bluetooth on orange available on sony nokia motorola phones call mobileupd8 on 08000839402 or call2optoutn9dx
",1
" thats not v romantic
",0
"are u awake is there snow there
",0
"someone has conacted our dating service and entered your phone because they fancy youto find out who it is call from landline 09111030116 pobox12n146tf15
",1
"get 3 lions england tone reply lionm 4 mono or lionp 4 poly 4 more go 2 wwwringtonescouk the original n best tones 3gbp network operator rates apply
",1
"customer loyalty offerthe new nokia6650 mobile from only £10 at txtauction txt word start to no 81151  get yours now 4tctxt tc 150pmtmsg
",1
"no did you multimedia message them or email
",0
"thank you princess you are so sexy
",0
"hey i booked the kb on sat already what other lessons are we going for ah keep your sat night free we need to meet and confirm our lodging 
",0
"long after i quit i get on only like 5 minutes a day as it is
",0
"are you in town this is v important
",0
"thanks for looking out for me i really appreciate
",0
"me too mark is taking forever to pick up my prescription and the pain is coming back
",0
"7 lor change 2 suntec wat time u coming
",0
"sms ac sun0819 posts helloyou seem cool wanted to say hi hi stop send stop to 62468
",1
"then u drive lor
",0
"how are you doing hope youve settled in for the new school year just wishin you a gr8 day
",0
"hope youre not having too much fun without me see u tomorrow love jess x
",0
"k ill be there before 4
",0
"the guy did some bitching but i acted like id be interested in buying something else next week and he gave it to us for free
",0
"imagine life without me see how fast u are searching medont worry lm always there to disturb u goodnoon
",0
"haha awesome i might need to take you up on that what you doin tonight
",0
"ha ha  had popped down to the loo when you helloed me hello
",0
"how much are we getting
",0
"yesfrom last week itself im taking live call
",0
"is toshiba portege m100 gd
",0
"exactly anyways how far is jide her to study or just visiting
",0
"married local women looking for discreet action now 5 real matches instantly to your phone text match to 69969 msg cost 150p 2 stop txt stop bcmsfwc1n3xx
",1
"sleeping nt feeling well
",0
"well i have to leave for my class babe  you never came back to me    hope you have a nice sleep my love
",0
"yes da any plm at ur office
",0
"also remember the beads dont come off ever
",0
"alright ill make sure the car is back tonight
",0
"correct so how was work today
",0
"haha yeah 2 oz is kind of a shitload
",0
"the baskets gettin full so i might be by tonight
",0
"this single single answers are we fighting plus i said am broke and you didnt reply
",0
"you call him now ok i said call him
",0
"pls help me tell sura that im expecting a battery from hont and that if should pls send me a message about how to download movies thanks
",0
"uhhhhrmm isnt having tb test bad when youre sick
",0
"we have sent jd for customer service cum accounts executive to ur mail id for details contact us
",0
"he like not v shock leh cos telling shuhui is like telling leona also like dat almost all know liao he got ask me abt ur reaction lor
",0
"have you heard from this week
",0
"k wat s tht incident
",0
"mm feeling sleepy today itself i shall get that dear
",0
"no need lar jus testing e phone card dunno network not gd i thk me waiting 4 my sis 2 finish bathing so i can bathe dun disturb u liao u cleaning ur room
",0
"sunshine quiz wkly q win a top sony dvd player if u know which country liverpool played in mid week txt ansr to 82277 £150 sptyrone
",1
"ok i also wan 2 watch e 9 pm show
",0
"shuhui say change 2 suntec steamboat u noe where where r u now
",0
"who were those people  were you in a tour  i thought you were doing that sofa thing you sent me  your curious sugar
",0
"when you get free call me
",0
"i calls you later afternoon onwords mtnl service get problem in south mumbai i can hear you but you cannt listen me
",0
"yeshe have good crickiting mind
",0
